2.989467330000000089e+00	1.289212617241379255e-01
2.991985000000000117e+00	1.289722955172413754e-01
2.994502680000000083e+00	1.290242431034482606e-01
2.997020360000000050e+00	1.290813503448275668e-01
2.999538040000000017e+00	1.291389165517241311e-01
3.002055719999999983e+00	1.292011631034482855e-01
3.004573390000000011e+00	1.292652824137930923e-01
3.007091069999999977e+00	1.293314965517241566e-01
3.009608749999999944e+00	1.294024544827586387e-01
3.012126429999999910e+00	1.294778931034482883e-01
3.014644109999999877e+00	1.295546941379310257e-01
3.017161779999999904e+00	1.296350258620689866e-01
3.019679459999999871e+00	1.297200799999999876e-01
3.022197139999999838e+00	1.298136772413792939e-01
3.024714819999999804e+00	1.299068051724137918e-01
3.027232500000000215e+00	1.300042031034482903e-01
3.029750180000000181e+00	1.301081324137930983e-01
3.032267850000000209e+00	1.302159775862068991e-01
3.034785530000000175e+00	1.303274824137931054e-01
3.037303210000000142e+00	1.303751503571428660e-01
3.039820890000000109e+00	1.304235959259259225e-01
3.042338570000000075e+00	1.304726965384615522e-01
3.044856240000000103e+00	1.305219924000000087e-01
3.047373920000000069e+00	1.305728695833333342e-01
3.049891600000000036e+00	1.306197560869565011e-01
3.052409280000000003e+00	1.306636681818181822e-01
3.054926959999999969e+00	1.307063595238095177e-01
3.057444629999999997e+00	1.307542575000000262e-01
3.059962309999999963e+00	1.307959136842105352e-01
3.062479989999999930e+00	1.308356138888888964e-01
3.064997669999999896e+00	1.308854529411764833e-01
3.067515349999999863e+00	1.309382556249999996e-01
3.070033019999999890e+00	1.309922459999999789e-01
3.156932260000000046e+00	1.334294006666666699e-01
3.159449930000000073e+00	1.334538156249999996e-01
3.161967610000000040e+00	1.334918223529411863e-01
3.164485290000000006e+00	1.335422144444444459e-01
3.167002969999999973e+00	1.335903236842105324e-01
3.169520649999999939e+00	1.336352645000000172e-01
3.172038319999999967e+00	1.336802252380952516e-01
3.174555999999999933e+00	1.337367672727272638e-01
3.177073679999999900e+00	1.337925413043478118e-01
3.179591359999999867e+00	1.338487183333333386e-01
3.182109039999999833e+00	1.339046571999999991e-01
3.184626709999999861e+00	1.339562765384615384e-01
3.187144389999999827e+00	1.340051081481481443e-01
3.189662069999999794e+00	1.340500414285714093e-01
3.192179750000000205e+00	1.340855489655172206e-01
3.194697430000000171e+00	1.341845275862069142e-01
3.197215110000000138e+00	1.342738789655172349e-01
3.199732780000000165e+00	1.343582155172413917e-01
3.202250460000000132e+00	1.344349641379310456e-01
3.204768140000000098e+00	1.345111727586206785e-01
3.207285820000000065e+00	1.345887586206896414e-01
3.209803500000000032e+00	1.346641268965517169e-01
3.212321170000000059e+00	1.347366413793103512e-01
3.214838850000000026e+00	1.348105327586207047e-01
3.217356529999999992e+00	1.348839327586206782e-01
3.219874209999999959e+00	1.349655358620689694e-01
3.222391889999999925e+00	1.350570941379310441e-01
3.224909559999999953e+00	1.351527034482758460e-01
3.227427239999999919e+00	1.352400462068965303e-01
3.229944919999999886e+00	1.353027289655172327e-01
3.232462599999999853e+00	1.353359351724137960e-01
3.234980279999999819e+00	1.353206744827586128e-01
3.237497949999999847e+00	1.352485037931034362e-01
3.240015629999999813e+00	1.351314351724137719e-01
3.242533309999999780e+00	1.349668203448275705e-01
3.245050990000000191e+00	1.347417034482758513e-01
3.247568670000000157e+00	1.344466799999999851e-01
3.250086340000000185e+00	1.340921665517241235e-01
3.252604020000000151e+00	1.336783968965517266e-01
3.255121700000000118e+00	1.332128110344827643e-01
3.257639380000000084e+00	1.327081296551723966e-01
3.260157060000000051e+00	1.321732375862068876e-01
3.262674730000000078e+00	1.316202334482758363e-01
3.265192410000000045e+00	1.310564024137930716e-01
3.267710090000000012e+00	1.304774086206896277e-01
3.270227769999999978e+00	1.298830758620689585e-01
3.272745449999999945e+00	1.292761834482758498e-01
3.275263119999999972e+00	1.286592910344827589e-01
3.277780799999999939e+00	1.280302986206896532e-01
3.280298479999999905e+00	1.273917762068965676e-01
3.282816159999999872e+00	1.267423534482758629e-01
3.285333839999999839e+00	1.260849293103448177e-01
3.287851519999999805e+00	1.254178420689655293e-01
3.290369189999999833e+00	1.247481344827586075e-01
3.292886869999999799e+00	1.240665710344827366e-01
3.295404550000000210e+00	1.233745120689655195e-01
3.297922230000000177e+00	1.226729489655172534e-01
3.300439910000000143e+00	1.219745003448275827e-01
3.302957580000000171e+00	1.212964831034482882e-01
3.305475260000000137e+00	1.206422282758620734e-01
3.307992940000000104e+00	1.200207348275862257e-01
3.310510620000000070e+00	1.194364134482758799e-01
3.313028300000000037e+00	1.188975017241379467e-01
3.315545970000000064e+00	1.183972203448275945e-01
3.318063650000000031e+00	1.179470993103448329e-01
3.320581329999999998e+00	1.175513193103448345e-01
3.323099009999999964e+00	1.172070982758620511e-01
3.325616689999999931e+00	1.169207772413793089e-01
3.328134359999999958e+00	1.166849886206896697e-01
3.330652039999999925e+00	1.164865820689655190e-01
3.333169719999999892e+00	1.163136762068965602e-01
3.335687399999999858e+00	1.161619110344827566e-01
3.338205079999999825e+00	1.160310162068965562e-01
3.340722749999999852e+00	1.159094296551724107e-01
3.343240429999999819e+00	1.158050003448276022e-01
3.345758109999999785e+00	1.157047658620689867e-01
3.348275790000000196e+00	1.156182958620689677e-01
3.350793470000000163e+00	1.155434334482758618e-01
3.353311140000000190e+00	1.154748365517241360e-01
3.355828820000000157e+00	1.154148344827586187e-01
3.358346500000000123e+00	1.153670672413792953e-01
3.360864180000000090e+00	1.153236258620689847e-01
3.363381860000000056e+00	1.152861386206896488e-01
3.365899540000000023e+00	1.152584155172413777e-01
3.368417210000000050e+00	1.152395979310344848e-01
3.370934890000000017e+00	1.152321331034482782e-01
3.373452569999999984e+00	1.152316734482758676e-01
3.375970249999999950e+00	1.152345765517241577e-01
3.378487929999999917e+00	1.152400555172413826e-01
3.381005599999999944e+00	1.152460593103448588e-01
3.383523279999999911e+00	1.152537168965517417e-01
3.386040959999999878e+00	1.152485762068965608e-01
3.388558639999999844e+00	1.152470386206896624e-01
3.391076319999999811e+00	1.152425003448276086e-01
3.393593989999999838e+00	1.152322772413792995e-01
3.396111669999999805e+00	1.152180710344827552e-01
3.398629350000000215e+00	1.151892058620689746e-01
3.401147030000000182e+00	1.151527951724137938e-01
3.403664710000000149e+00	1.151080106896551630e-01
3.406182380000000176e+00	1.150562610344827708e-01
3.408700060000000143e+00	1.150047117241379258e-01
3.411217740000000109e+00	1.149500510344827475e-01
3.413735420000000076e+00	1.149045972413793026e-01
3.416253100000000043e+00	1.148608317241379267e-01
3.418770770000000070e+00	1.148237606896551632e-01
3.421288450000000037e+00	1.147816586206896472e-01
3.423806130000000003e+00	1.147411044827586074e-01
3.426323809999999970e+00	1.147076065517241283e-01
3.428841489999999936e+00	1.146748413793103466e-01
3.431359159999999964e+00	1.146379796551724034e-01
3.433876839999999930e+00	1.146066434482758828e-01
3.436394519999999897e+00	1.145689027586206943e-01
3.438912199999999864e+00	1.145253837931034663e-01
3.441429879999999830e+00	1.144796558620689714e-01
3.443947559999999797e+00	1.144308817241379422e-01
3.446465229999999824e+00	1.143811603448275926e-01
3.448982909999999791e+00	1.143339982758620754e-01
3.451500590000000201e+00	1.142823524137931146e-01
3.454018270000000168e+00	1.142357427586206814e-01
3.456535950000000135e+00	1.141956817241379374e-01
3.459053620000000162e+00	1.141701034482758559e-01
3.461571300000000129e+00	1.141503310344827576e-01
3.464088980000000095e+00	1.141444237931034389e-01
3.466606660000000062e+00	1.141459951724138056e-01
3.469124340000000029e+00	1.141498586206896454e-01
3.471642010000000056e+00	1.141592134482758425e-01
3.474159690000000023e+00	1.141694003448275874e-01
3.476677369999999989e+00	1.141835375862069041e-01
3.479195049999999956e+00	1.142067586206896579e-01
3.481712729999999922e+00	1.142233703448275739e-01
3.484230399999999950e+00	1.142356658620689580e-01
3.486748079999999916e+00	1.142404148275861925e-01
3.489265759999999883e+00	1.142348065517241329e-01
3.491783439999999850e+00	1.142177962068965380e-01
3.494301119999999816e+00	1.142086006896551598e-01
3.496818789999999844e+00	1.141989427586206779e-01
3.499336469999999810e+00	1.141944793103448208e-01
3.501854150000000221e+00	1.141972996551724046e-01
3.504371830000000188e+00	1.142101420689655145e-01
3.506889510000000154e+00	1.142282075862069007e-01
3.509407180000000182e+00	1.142614437931034482e-01
3.511924860000000148e+00	1.143091348275862146e-01
3.514442540000000115e+00	1.143666224137930981e-01
3.516960220000000081e+00	1.144417762068965366e-01
3.519477900000000048e+00	1.145293848275862059e-01
3.521995570000000075e+00	1.146229606896551623e-01
3.524513250000000042e+00	1.147320837931034426e-01
3.527030930000000009e+00	1.148483575862068728e-01
3.529548609999999975e+00	1.149744958620689539e-01
3.532066289999999942e+00	1.151051655172413701e-01
3.534583969999999908e+00	1.152400496551724135e-01
3.537101639999999936e+00	1.153780293103448262e-01
3.539619319999999902e+00	1.155267917241379338e-01
3.542136999999999869e+00	1.156853110344827767e-01
3.544654679999999836e+00	1.158540675862068797e-01
3.547172359999999802e+00	1.160309479310344949e-01
3.549690029999999830e+00	1.162141086206896490e-01
3.552207709999999796e+00	1.163926286206896504e-01
3.554725390000000207e+00	1.165695789655172426e-01
3.557243070000000174e+00	1.167380634482758778e-01
3.559760750000000140e+00	1.168923389655172479e-01
3.562278420000000168e+00	1.170383793103448311e-01
3.564796100000000134e+00	1.171681217241379303e-01
3.567308859999999804e+00	1.172706910344827602e-01
3.569841289999999834e+00	1.173513962068965383e-01
3.572349140000000034e+00	1.173978306896551610e-01
3.574856979999999851e+00	1.174168751724137955e-01
3.577389409999999881e+00	1.174023510344827659e-01
3.579897250000000142e+00	1.173585262068965462e-01
3.582429680000000172e+00	1.172812513793103223e-01
3.584937529999999928e+00	1.171708813793103238e-01
3.587445370000000189e+00	1.170330665517241159e-01
3.589977800000000219e+00	1.168634362068965288e-01
3.592485640000000036e+00	1.166720434482758501e-01
3.595018070000000066e+00	1.164559758620689611e-01
3.597525919999999822e+00	1.162101844827586050e-01
3.600033760000000083e+00	1.159507848275862230e-01
3.602566190000000113e+00	1.156726337931034548e-01
3.605074029999999929e+00	1.153825196551724191e-01
3.607606459999999959e+00	1.150818982758620851e-01
3.610114310000000160e+00	1.147726265517241551e-01
3.612622149999999976e+00	1.144517172413793138e-01
3.615154580000000006e+00	1.141297286206896661e-01
3.617662419999999823e+00	1.138040300000000005e-01
3.620194849999999853e+00	1.134784589655172399e-01
3.622702700000000053e+00	1.131563886206896768e-01
3.625210539999999870e+00	1.128550275862069269e-01
3.627742969999999900e+00	1.125651420689655208e-01
3.630250810000000161e+00	1.122916151724138029e-01
3.632783240000000191e+00	1.120374303448275766e-01
3.635291089999999947e+00	1.118061544827586157e-01
3.637798930000000208e+00	1.116023475862068931e-01
3.640331359999999794e+00	1.114305224137930872e-01
3.642839200000000055e+00	1.112828251724137796e-01
3.645371630000000085e+00	1.111711403448275709e-01
3.647879479999999841e+00	1.110867841379310217e-01
3.650387320000000102e+00	1.110346858620689797e-01
3.652919750000000132e+00	1.110043693103448248e-01
3.655427589999999949e+00	1.109973262068965488e-01
3.657960019999999979e+00	1.110101548275862354e-01
3.660467870000000179e+00	1.110444599999999976e-01
3.662975709999999996e+00	1.110985324137931107e-01
3.665508140000000026e+00	1.111667668965517497e-01
3.668015989999999782e+00	1.112513851724138136e-01
3.670548419999999812e+00	1.113564882758620728e-01
3.673056260000000073e+00	1.114674375862069050e-01
3.675564099999999890e+00	1.115831258620689492e-01
3.678096529999999920e+00	1.116963237931034164e-01
3.680604380000000120e+00	1.118130806896551616e-01
3.683136810000000150e+00	1.119144789655172195e-01
3.685644649999999967e+00	1.120105051724137879e-01
3.688152489999999784e+00	1.120821137931034273e-01
3.690684919999999813e+00	1.121331106896551466e-01
3.693192770000000014e+00	1.121615027586206764e-01
3.695725200000000044e+00	1.121729931034482625e-01
3.698233039999999860e+00	1.121531589655172384e-01
3.700740880000000121e+00	1.121008920689655214e-01
3.703273310000000151e+00	1.120305806896551848e-01
3.705781159999999907e+00	1.119416051724137912e-01
3.708313589999999937e+00	1.118240855172413784e-01
3.710821430000000198e+00	1.117015131034482661e-01
3.713329270000000015e+00	1.115702679310345002e-01
3.715861700000000045e+00	1.114456344827586265e-01
3.718369549999999801e+00	1.113168948275862075e-01
3.720901979999999831e+00	1.111951820689655174e-01
3.723409820000000092e+00	1.110766041379310232e-01
3.725917659999999909e+00	1.109734265517241247e-01
3.728450089999999939e+00	1.108984844827586164e-01
3.730957940000000139e+00	1.108415527586206761e-01
3.733490370000000169e+00	1.108033065517241150e-01
3.735998209999999986e+00	1.107817420689655025e-01
3.738506049999999803e+00	1.107776093103448323e-01
3.741038479999999833e+00	1.107872017241379181e-01
3.743546330000000033e+00	1.108051617241379294e-01
3.746078760000000063e+00	1.108356910344827639e-01
3.748586599999999880e+00	1.108745313793103593e-01
3.751094440000000141e+00	1.109227382758620623e-01
3.753626870000000171e+00	1.109695175862069200e-01
3.756134719999999927e+00	1.110254648275862260e-01
3.758667149999999957e+00	1.110831113793103453e-01
3.761174990000000218e+00	1.111522048275862262e-01
3.763682830000000035e+00	1.112318265517241445e-01
3.766215260000000065e+00	1.113194282758620812e-01
3.768723109999999821e+00	1.114065427586206775e-01
3.771255539999999851e+00	1.115098827586206987e-01
3.773763380000000112e+00	1.116331986206896554e-01
3.776271219999999929e+00	1.117673851724137885e-01
3.778803649999999958e+00	1.119088365517241362e-01
3.781311500000000159e+00	1.120684562068965384e-01
3.783843930000000189e+00	1.122300751724137902e-01
3.786351770000000005e+00	1.123925089655172377e-01
3.788859609999999822e+00	1.125496317241379274e-01
3.791392039999999852e+00	1.127012013793103617e-01
3.793899890000000052e+00	1.128305413793103534e-01
3.796432320000000082e+00	1.129348837931034716e-01
3.798940159999999899e+00	1.129826158620689802e-01
3.801448000000000160e+00	1.129641700000000165e-01
3.803980440000000129e+00	1.128845820689655388e-01
3.806488279999999946e+00	1.127374772413793080e-01
3.809020709999999976e+00	1.125225437931034328e-01
3.811528549999999793e+00	1.122357944827586246e-01
3.814036399999999993e+00	1.118819241379310214e-01
3.816568830000000023e+00	1.114628520689655150e-01
3.819076669999999840e+00	1.109784693103448155e-01
3.821609099999999870e+00	1.104427231034482842e-01
3.824116940000000131e+00	1.098671817241379245e-01
3.826624789999999887e+00	1.092779844827586194e-01
3.829157219999999917e+00	1.086799524137930933e-01
3.831665060000000178e+00	1.080796327586206751e-01
3.834197490000000208e+00	1.074866989655172411e-01
3.836705330000000025e+00	1.069035793103448456e-01
3.839213179999999781e+00	1.063348934482758745e-01
3.841745609999999811e+00	1.057780234482758597e-01
3.844253450000000072e+00	1.052222306896551940e-01
3.846785880000000102e+00	1.046772417241379205e-01
3.849293719999999919e+00	1.041363541379310420e-01
3.851801570000000119e+00	1.036023248275861897e-01
3.854334000000000149e+00	1.030638372413793108e-01
3.856841839999999966e+00	1.025279279310344765e-01
3.859374269999999996e+00	1.019878803448275861e-01
3.861882109999999813e+00	1.014353799999999917e-01
3.864389960000000013e+00	1.008719203448275731e-01
3.866922390000000043e+00	1.003032355172413653e-01
3.869430229999999860e+00	9.974343068965516035e-02
3.871962659999999889e+00	9.921875448275861709e-02
3.874470500000000150e+00	9.872679206896550763e-02
3.876978349999999907e+00	9.827359689655171260e-02
3.879510779999999937e+00	9.786067241379309278e-02
3.882018620000000197e+00	9.749522586206896269e-02
3.884551049999999783e+00	9.716883620689654999e-02
3.887058890000000044e+00	9.688932655172415032e-02
3.889566739999999800e+00	9.665706862068966509e-02
3.892099169999999830e+00	9.647029000000001409e-02
3.894607010000000091e+00	9.632505000000000928e-02
3.897139440000000121e+00	9.621186620689656244e-02
3.899647279999999938e+00	9.610731586206897048e-02
3.902155130000000138e+00	9.601561344827586053e-02
3.904687560000000168e+00	9.592401999999999873e-02
3.907195399999999985e+00	9.583438379310345312e-02
3.909727830000000015e+00	9.573837137931034968e-02
3.912235669999999832e+00	9.564500931034483622e-02
3.914743520000000032e+00	9.555781000000000691e-02
3.917275950000000062e+00	9.548726000000001823e-02
3.919783789999999879e+00	9.543324620689655480e-02
3.922316219999999909e+00	9.539964448275861653e-02
3.924824060000000170e+00	9.538596620689654415e-02
3.927331909999999926e+00	9.539773310344829005e-02
3.929864339999999956e+00	9.541900137931033643e-02
3.932372180000000217e+00	9.546983206896550445e-02
3.934904609999999803e+00	9.554845965517240469e-02
3.937412450000000064e+00	9.565569310344826381e-02
3.939920299999999820e+00	9.578808965517239538e-02
3.942452729999999850e+00	9.594113827586206455e-02
3.944960570000000111e+00	9.610510793103446692e-02
3.947493000000000141e+00	9.628484551724136864e-02
3.950000849999999897e+00	9.647716241379308832e-02
3.952508690000000158e+00	9.668269931034483011e-02
3.955041120000000188e+00	9.689947068965516774e-02
3.957548960000000005e+00	9.713915586206894881e-02
3.960081390000000034e+00	9.739114655172412260e-02
3.962589239999999791e+00	9.765847206896552390e-02
3.965097080000000052e+00	9.794877137931035094e-02
3.967629510000000082e+00	9.826060310344827964e-02
3.970137349999999898e+00	9.858756758620691729e-02
3.972669779999999928e+00	9.892324413793103510e-02
3.975177630000000129e+00	9.926108068965518172e-02
3.977685469999999945e+00	9.960488103448275621e-02
3.980217899999999975e+00	9.994885758620689065e-02
3.982725739999999792e+00	1.002987779310345051e-01
3.985258169999999822e+00	1.006404482758620766e-01
3.987766020000000022e+00	1.009775086206896322e-01
3.990273859999999839e+00	1.013027482758620534e-01
3.992806289999999869e+00	1.016067775862068978e-01
3.995314130000000130e+00	1.018847386206896272e-01
3.997846560000000160e+00	1.021372710344827517e-01
4.000354409999999916e+00	1.023804472413792910e-01
4.002862249999999733e+00	1.026106110344827682e-01
4.005394680000000207e+00	1.028090693103448222e-01
4.007902520000000024e+00	1.029697631034482835e-01
4.010434949999999610e+00	1.030880824137931084e-01
4.012942800000000254e+00	1.031743034482758836e-01
4.015450640000000071e+00	1.032295251724138080e-01
4.017983069999999657e+00	1.032564358620689654e-01
4.020490910000000362e+00	1.032478424137931172e-01
4.023023339999999948e+00	1.032121806896551808e-01
4.025531189999999704e+00	1.031506865517241578e-01
4.028039030000000409e+00	1.030540034482758521e-01
4.030571459999999995e+00	1.029353782758620495e-01
4.033079299999999812e+00	1.028034858620689579e-01
4.035611730000000286e+00	1.026650286206896440e-01
4.038119580000000042e+00	1.025174251724137731e-01
4.040627419999999859e+00	1.023631755172413477e-01
4.043159850000000333e+00	1.021947003448275687e-01
4.045667690000000150e+00	1.020259034482758481e-01
4.048200119999999735e+00	1.018635844827586040e-01
4.050707970000000380e+00	1.017040396551723985e-01
4.053215810000000197e+00	1.015445589655172426e-01
4.055748239999999782e+00	1.013818117241379324e-01
4.058256079999999599e+00	1.012182051724137971e-01
4.060788510000000073e+00	1.010513051724137995e-01
4.063296359999999829e+00	1.008797606896551652e-01
4.065804199999999646e+00	1.007082089655172430e-01
4.068336630000000120e+00	1.005365599999999970e-01
4.070844469999999937e+00	1.003763741379310459e-01
4.073376900000000411e+00	1.002021262068965579e-01
4.075884750000000167e+00	1.000289144827586213e-01
4.078392589999999984e+00	9.986124310344828003e-02
4.080925019999999570e+00	9.971200586206897809e-02
4.083432870000000214e+00	9.959903448275862770e-02
4.085965299999999800e+00	9.950734172413794321e-02
4.088473139999999617e+00	9.943724724137932569e-02
4.090980980000000322e+00	9.939218758620690930e-02
4.093513409999999908e+00	9.937738344827586057e-02
4.096021259999999664e+00	9.938848586206895652e-02
4.098553690000000138e+00	9.941929034482757666e-02
4.101061529999999955e+00	9.948501896551723012e-02
4.103569369999999772e+00	9.956373620689652759e-02
4.106101800000000246e+00	9.965389172413791075e-02
4.108609650000000002e+00	9.974922103448276289e-02
4.111142079999999588e+00	9.984447000000000461e-02
4.113649920000000293e+00	9.994532482758620995e-02
4.116157760000000110e+00	1.000612665517241345e-01
4.118690189999999696e+00	1.001884441379310431e-01
4.121198040000000340e+00	1.003217268965517356e-01
4.123730469999999926e+00	1.004625800000000097e-01
4.126238309999999743e+00	1.006126975862069034e-01
4.128746149999999560e+00	1.007672551724137916e-01
4.131278580000000034e+00	1.009293758620689735e-01
4.133786429999999790e+00	1.010983227586206845e-01
4.136318860000000264e+00	1.012727451724138028e-01
4.138826700000000081e+00	1.014453506896551560e-01
4.141334539999999897e+00	1.016177575862069055e-01
4.143866970000000371e+00	1.017816468965517251e-01
4.146374820000000128e+00	1.019446324137930904e-01
4.148907249999999713e+00	1.021021755172413642e-01
4.151415090000000419e+00	1.022598089655172293e-01
4.153922930000000235e+00	1.024120986206896455e-01
4.156455359999999821e+00	1.025528768965517090e-01
4.158963209999999577e+00	1.026956334482758415e-01
4.161495640000000051e+00	1.028368510344827291e-01
4.164003479999999868e+00	1.029789927586206855e-01
4.166511319999999685e+00	1.031197334482758660e-01
4.169043750000000159e+00	1.032568744827586232e-01
4.171551599999999915e+00	1.033894565517241293e-01
4.174084030000000389e+00	1.035096920689655281e-01
4.176591870000000206e+00	1.036257206896551708e-01
4.179099710000000023e+00	1.037390965517241415e-01
4.181632139999999609e+00	1.038502858620689723e-01
4.184139990000000253e+00	1.039600617241379366e-01
4.186672419999999839e+00	1.040563313793103489e-01
4.189180259999999656e+00	1.041360199999999958e-01
4.191688100000000361e+00	1.042034934482758829e-01
4.194220529999999947e+00	1.042578806896551635e-01
4.196728379999999703e+00	1.043040586206896436e-01
4.199260810000000177e+00	1.043459996551724112e-01
4.201768649999999994e+00	1.043878575862069169e-01
4.204276489999999811e+00	1.044302158620689924e-01
4.206808920000000285e+00	1.044605210344827784e-01
4.209316770000000041e+00	1.044911417241379537e-01
4.211849199999999627e+00	1.045274089655172517e-01
4.214357040000000332e+00	1.045664703448275917e-01
4.216864890000000088e+00	1.046112455172413802e-01
4.219397319999999674e+00	1.046440868965517051e-01
4.221905160000000379e+00	1.046757565517241195e-01
4.224437589999999965e+00	1.046940713793103328e-01
4.226945429999999782e+00	1.047059675862068995e-01
4.229453280000000426e+00	1.047053010344827506e-01
4.231985710000000012e+00	1.046878568965517176e-01
4.234493549999999829e+00	1.046605265517241284e-01
4.237025980000000303e+00	1.046139127586206974e-01
4.239533820000000119e+00	1.045462899999999862e-01
4.242041669999999876e+00	1.044702893103448132e-01
4.244574100000000350e+00	1.043956006896551575e-01
4.247081940000000166e+00	1.043289827586206947e-01
4.249614369999999752e+00	1.042595520689655053e-01
4.252122209999999569e+00	1.041872462068965388e-01
4.254630060000000213e+00	1.041097468965517109e-01
4.257162489999999799e+00	1.040300475862068752e-01
4.259670329999999616e+00	1.039565844827586155e-01
4.262202760000000090e+00	1.038913275862068941e-01
4.264710599999999907e+00	1.038272531034482860e-01
4.267218449999999663e+00	1.037705586206896513e-01
4.269750880000000137e+00	1.037201841379310069e-01
4.272258719999999954e+00	1.036674048275861848e-01
4.274791150000000428e+00	1.036132799999999743e-01
4.277298990000000245e+00	1.035627241379310087e-01
4.279806840000000001e+00	1.035231286206896445e-01
4.282339269999999587e+00	1.034838162068965478e-01
4.284847110000000292e+00	1.034451993103448070e-01
4.287379539999999878e+00	1.034044448275861922e-01
4.289887379999999695e+00	1.033659506896551644e-01
4.292395230000000339e+00	1.033484451724137748e-01
4.294927659999999925e+00	1.033380775862068890e-01
4.297435499999999742e+00	1.033335731034482619e-01
4.299967930000000216e+00	1.033369713793103190e-01
4.302475770000000033e+00	1.033520275862068738e-01
4.304983619999999789e+00	1.033786675862068960e-01
4.307516050000000263e+00	1.034122686206896402e-01
4.310023890000000080e+00	1.034661710344827595e-01
4.312556319999999666e+00	1.035420820689655214e-01
4.315064160000000371e+00	1.036374848275861960e-01
4.317572010000000127e+00	1.037301296551723928e-01
4.320104439999999713e+00	1.038195875862068934e-01
4.322612280000000418e+00	1.039184362068965584e-01
4.325144710000000003e+00	1.040208375862068935e-01
4.327652549999999820e+00	1.041284462068965549e-01
4.330160399999999576e+00	1.042444286206896525e-01
4.332692830000000050e+00	1.043536893103448188e-01
4.335200669999999867e+00	1.044666262068965484e-01
4.337733100000000341e+00	1.045744586206896615e-01
4.340240940000000158e+00	1.046731796551724075e-01
4.342748789999999914e+00	1.047542082758620707e-01
4.345281220000000388e+00	1.048363706896551645e-01
4.347789060000000205e+00	1.049106451724137884e-01
4.350321489999999791e+00	1.049709827586206845e-01
4.352829329999999608e+00	1.050248396551724250e-01
4.355337180000000252e+00	1.050639762068965588e-01
4.357869609999999838e+00	1.050850986206896681e-01
4.360377449999999655e+00	1.051056420689655269e-01
